,product 0,product 1,product 2,product 3,product 4,product 5,product 6,seconds,predictions
11599,48433.171555733636,51579.79143062119,66923.72906644148,38549.14408751471,54680.39153405443,47852.94371241456,53417.089853018064,429.93333333333334,3
11600,46692.21655160746,50960.502126287705,67607.1990662347,38954.961319799826,56657.58099054088,49901.65388959458,55900.99352343632,429.96666666666664,3
11601,47688.08579313922,50862.95462084213,66410.50565763561,38437.00673496598,54767.43013231833,48576.69663957566,53900.85362664699,430.0,3
11602,47757.920425162316,51030.101046534386,66637.96726968804,38500.18188384998,54922.028485428615,48528.18256548372,53974.74505620123,430.03333333333336,3
11603,48607.3852806063,51544.74964130408,66677.41524484863,38470.60540816385,54326.465109786164,47647.829291546135,53059.56738561892,430.06666666666666,3
11604,47691.716745321886,50965.38089866107,66590.58885061719,38490.8895742609,54928.881253155036,48593.53730536833,54017.4790809362,430.1,3
11605,48083.04925723453,51244.88434531778,66685.52103792345,38493.24502938226,54721.03448280278,48188.843793967324,53642.531331889935,430.1333333333333,3
11606,48102.72899492231,50703.33776913836,65688.29505333297,38212.219882025296,53808.811580728485,48087.86778313274,52974.299192527666,430.1666666666667,3
11607,47896.705475516814,50845.88038401559,66161.93321212905,38350.803709830565,54385.08375817406,48331.600619070654,53503.31816324836,430.2,3
11608,48585.46553714282,51571.894704892904,66749.63563930674,38492.280739462316,54408.57478625896,47677.406526528815,53131.95974069648,430.23333333333335,3
11609,46770.35179779191,49742.95080834828,65362.46326760925,38230.97013388449,54541.877982004764,49489.11847302871,54280.78807933534,430.26666666666665,3
11610,48741.45246668264,51980.16957434528,67325.3633983887,38663.75680893083,54827.37736791658,47589.21905970873,53357.8851400017,430.3,3
11611,48990.551785811134,52280.06574192626,67608.21856757512,38748.50242342655,54911.88914507298,47377.1945985895,53287.3235002375,430.3333333333333,3
11612,49626.446790445334,52312.181840465986,66994.8000049447,38568.453517062386,53888.6639411667,46679.550359204666,52182.636787288684,430.3666666666667,3
11613,49974.377184297235,52607.07897792626,67163.56473157517,38631.25960095426,53801.93954706574,46367.7186945888,51933.3684133028,430.4,3
11614,48023.714944552616,50966.71096322679,66246.41189282716,38367.813169767614,54366.05834030895,48206.24872639328,53416.86546565545,430.43333333333334,3
11615,48649.44065974218,51398.97791061817,66368.90006999702,38381.94088610218,54015.364608863565,47578.45121613528,52810.04788993143,430.46666666666664,3
11616,48626.25662452699,51610.165723419006,66776.03895321905,38499.10305546375,54402.98643351935,47638.84097170232,53105.26329405992,430.5,3
11617,48821.20006850996,52069.01848720069,67402.83911496676,38686.28539716843,54841.78657683871,47518.86353904714,53325.494622755185,430.53333333333336,3
11618,48351.75190672107,51618.34742705553,67078.50467176955,38600.21504055577,54883.68262863191,47957.25390348243,53613.623821215384,430.56666666666666,3
11619,49520.43991429629,52915.366919441934,68208.01768348523,38941.9547121253,55101.87666213506,46943.76995887467,53152.66687881539,430.6,3
11620,48329.41645817665,51687.15012899993,67225.98890853536,38647.761095457565,55037.406293682645,48001.379577264815,53741.35471345374,430.6333333333333,3
11621,48527.434338077044,52213.582511730536,67970.5515900295,38884.413460260446,55593.59036473479,47919.10071327028,54058.84122904568,430.6666666666667,3
11622,48259.01471876309,51467.92449584797,66903.86439783897,38550.513853912365,54790.808564041574,48031.12860778493,53595.76715991537,430.7,3
11623,47077.136208297634,50673.62472327479,66703.95260197589,38588.72564798023,55506.63097534781,49286.229422923476,54799.56815527674,430.73333333333335,3
11624,48918.046011878185,52988.33875472826,68967.32704089119,39223.76282041248,56272.20586299827,47725.69608480305,54387.5729982009,430.76666666666665,3
11625,49233.346019736025,52792.51359183014,68284.96443518647,38969.34011993958,55380.615805546084,47246.93799938637,53518.94862097187,430.8,3
11626,48056.79972404198,51772.600257062586,67662.73581280795,38808.791449738696,55651.505071358966,48364.45968142037,54358.8167869503,430.8333333333333,3
11627,47564.04848895466,51098.12253169027,66960.91048133225,38618.013286561276,55367.35610149863,48782.93053332741,54416.73546121203,430.8666666666667,3
11628,47279.352019784244,50822.75828904797,66761.98543410968,38583.54146858489,55402.685213042685,49068.08069766792,54605.390704718215,430.9,3
11629,47752.06477751838,51289.58997597797,67109.89477389341,38649.24583515882,55362.42617792357,48600.42263459398,54307.154254433095,430.93333333333334,3
11630,48131.44285379468,51698.73473289251,67452.59109745621,38732.84941046589,55397.09743919717,48246.80779534659,54122.896944971224,430.96666666666664,3
11631,48693.1683090571,52546.3938722636,68400.25835493272,39026.83317254253,55884.362806885656,47831.743415400946,54197.5498536951,431.0,3
11632,48550.49696753412,52151.333336801814,67834.1775291262,38836.75140872512,55446.66601113771,47869.207655064085,53932.8827685462,431.03333333333336,3
11633,46610.04600384206,50576.159123949416,67008.46885797777,38756.66055479548,56158.71967068472,49875.35055247018,55562.83505474633,431.06666666666666,3
11634,47625.204806124304,51427.66629077496,67488.28792346436,38787.22943721744,55814.06480095111,48804.964223841824,54722.137429933435,431.1,3
11635,47460.005471560784,51404.21567789914,67615.82729418795,38849.254898568,56061.870724617096,49014.602917571174,55005.29678845957,431.1333333333333,3
11636,46909.507647485116,50867.77806862204,67221.53865232569,38783.592255331765,56119.81431549751,49565.909965065875,55360.56445170884,431.1666666666667,3
11637,48650.60953264166,52476.353998142775,68317.69787070832,38999.53244825253,55835.94149532794,47859.08416771269,54182.07047870504,431.2,3
11638,47410.23568413455,50996.38957674547,66937.50951803243,38625.84084552976,55463.8301987893,48949.066187226366,54576.551159214636,431.23333333333335,3
11639,46474.21541925293,50425.150621767985,66878.87268392736,38735.25423249068,56147.18531823717,50011.96448343415,55633.20200024675,431.26666666666665,3
11640,47502.891832297,51444.1728466923,67643.36776666364,38854.05444685336,56054.92218798668,48971.90278972182,54976.051642865896,431.3,3
11641,47073.76223920663,51113.16107654672,67490.97076156067,38854.314576151985,56244.420157386834,49429.55643232293,55363.26142101797,431.3333333333333,3
11642,47127.724842679905,51534.681765252295,68187.14303736074,39102.294917408944,56869.08184636793,49527.215227764456,55823.41166268454,431.3666666666667,3
11643,47887.53338838865,51991.32248039593,68229.72173739826,39024.30324492442,56322.11587820957,48669.03825913728,54973.9276869336,431.4,3
11644,46480.55413269874,50759.28655786668,67464.55946109952,38940.09172662102,56692.298258035546,50122.646717224765,56049.16203561327,431.43333333333334,3
11645,47286.757220200096,51161.065396039296,67358.7427023723,38780.43904189598,55953.06717376627,49159.966933808086,55018.450945043376,431.46666666666664,3
11646,47960.86912933998,51696.5699458787,67625.07160732699,38803.45695907582,55688.123587384645,48461.58777054408,54439.64059604788,431.5,3
11647,47798.21375206197,51265.33318966076,67018.57868454227,38616.001818736164,55242.49772031699,48536.4272742292,54190.91295262291,431.53333333333336,3
11648,47611.18889691223,51368.163422451995,67396.10483423852,38757.232764187516,55737.89470626285,48803.486777090235,54671.503005454295,431.56666666666666,3
11649,48671.95655973338,52389.335556119884,68138.29404898455,38935.43519784135,55647.665873127764,47799.480236101386,54023.53791930007,431.6,3
11650,47457.57059118255,51278.96042894903,67394.29799269515,38772.79486304043,55854.27918133781,48974.28530767858,54846.630741484274,431.6333333333333,3
11651,48436.00044895032,52273.06886913088,68172.53407209693,38960.04934238451,55854.808335242305,48057.11131759477,54311.276009840534,431.6666666666667,3
11652,47723.218860184534,51822.58892558157,68095.33889806383,38991.88469706014,56317.90545610692,48821.830538317605,55060.00883982304,431.7,3
11653,47835.28378146887,52242.09717805038,68732.77252554036,39219.98372167496,56852.104989730506,48854.34592585888,55424.51149037819,431.73333333333335,3
11654,48090.72797141051,51978.434331168035,67997.93788473793,38922.62712143897,55945.34668718807,48393.82263019191,54568.09121860961,431.76666666666665,3
11655,46611.71095700297,50568.304842317586,66992.83480538157,38751.045886466665,56142.7982750324,49870.50001497407,55549.72310623458,431.8,3
11656,47688.988701004746,51923.017442943565,68310.20026503725,39075.138397470924,56551.817012279564,48911.258269132966,55263.492315516974,431.8333333333333,3
11657,49078.50620758709,53810.13836883635,70289.69122041641,39742.506648409646,57478.936427341454,47942.184512608896,55293.97695517866,431.8666666666667,3
11658,48458.63835710653,52192.18821187438,68003.1942807415,38899.39566461395,55675.658422770946,47998.45639623618,54159.48447368874,431.9,3
11659,47453.39137538349,51379.930325508045,67579.17229271849,38837.17506510509,56032.21034757767,49014.68373526635,54986.0303955001,431.93333333333334,3
11660,48595.44303519912,52391.524464274415,68221.51302963945,38968.3187370177,55783.932243395124,47897.34231532071,54170.669519250885,431.96666666666664,3
11661,47766.73136194568,51430.22808656977,67347.11494434164,38726.07326250815,55573.130024449274,48623.510646503026,54458.88506897853,432.0,3
11662,46753.51476595541,50740.075464948444,67153.46365851059,38783.59962787791,56179.734780033155,49734.418580587255,55495.99185436053,432.03333333333336,3
11663,47806.90057299184,51263.202085439836,67005.75065456862,38611.20758838406,55224.01119639384,48525.13769800818,54172.14567089839,432.06666666666666,3
11664,49332.90802308256,53104.58639531191,68748.35750261585,39130.07148327737,55757.303012453915,47240.67668967752,53762.606188707185,432.1,3
11665,48013.343858177,51413.80576651583,67062.2757791586,38614.09701281748,55120.80602760997,48311.76476431183,53979.15296045957,432.1333333333333,3
11666,48122.790957200545,51832.69088944245,67702.67335164055,38817.54716681755,55639.800795839714,48300.58323252962,54313.70654642188,432.1666666666667,3
11667,49391.95258950034,52531.32868959534,67643.30953556113,38758.107913259504,54657.36719443322,46981.221844361804,52880.33355665455,432.2,3
11668,48038.900238242284,51109.352413058994,66487.49529130655,38436.743262434014,54573.18003402508,48213.375216193446,53558.84844177472,432.23333333333335,3
11669,47027.706327783366,50752.072799128655,66894.58154369857,38656.952031875386,55721.55562555543,49372.05197864998,54989.62737897245,432.26666666666665,3
11670,47771.50514403082,50666.56950023472,65970.5492990255,38304.7394114869,54307.68129249152,48447.672202500136,53519.93834969981,432.3,3
11671,49005.035564148115,52124.84363785543,67311.16734205326,38654.769668053545,54623.168728245655,47320.573325071506,53061.719330258915,432.3333333333333,3
11672,47223.64971989547,50489.81180317562,66224.5342620727,38423.81269865993,54955.009257526755,49060.93701650863,54306.665159327626,432.3666666666667,3
11673,47568.43831785443,50585.288680074176,66036.93315691903,38337.72863072172,54521.12073076946,48668.33487366913,53791.08125072369,432.4,3
11674,47432.92972280896,51087.733653433475,67077.54326181074,38669.17613795498,55576.507691299885,48946.22971260241,54648.75594290312,432.43333333333334,3
11675,50196.18667594039,53393.58320520364,68370.0778910233,39010.64155872238,54783.747564950616,46312.611000041135,52557.74852513212,432.46666666666664,3
11676,48064.03466666178,51764.31763132058,67640.36441056489,38800.62920360445,55624.87404722602,48352.486205386114,54334.35695263921,432.5,3
11677,47980.25298299138,51288.73017526804,66871.62485914778,38556.395080169714,54969.15672429007,48320.56575838567,53884.21757772919,432.53333333333336,3
11678,49246.89958483934,52229.87018571132,67247.24791239799,38634.94451819058,54390.339174818524,47072.48111074839,52757.3498047296,432.56666666666666,3
11679,46651.619597261095,50868.53440730575,67485.10017162304,38917.43002878648,56574.00665478554,49922.67397943922,55858.964376944874,432.6,3
11680,47284.12420094166,51587.804676600936,68123.18170227594,39055.65541414139,56684.45074206918,49328.98151013401,55590.42865213434,432.6333333333333,3
11681,47520.672803038964,51244.17004502063,67267.18835844389,38722.99200014925,55686.23571342453,48880.916863442624,54682.68861768012,432.6666666666667,3
11682,48402.54763304165,52234.97447285218,68138.3801744206,38950.04627425754,55846.835305019886,48085.82036187588,54322.97186230642,432.7,3
11683,48139.83224418027,51189.60621169836,66526.5081645233,38442.9762475784,54533.410198268866,48112.066257951345,53472.69738388813,432.73333333333335,3
11684,48617.056579000586,51665.52313115829,66885.96163703725,38531.99688587008,54510.70516961158,47660.2181891228,53189.76959841722,432.76666666666665,3
11685,47058.73167528764,50210.962951473826,65897.46256359706,38346.02058647414,54789.13082615377,49210.06685563479,54283.42497062959,432.8,3
11686,45829.02293116853,49317.14650196075,65578.11542830523,38441.857509649686,55492.881143414095,50595.892887091715,55537.811791848144,432.8333333333333,3
11687,47519.11192071711,51230.10831656936,67243.62148429044,38715.260599771624,55665.348450874335,48878.54075868872,54667.644612666765,432.8666666666667,3
11688,47235.57618222736,50688.56265780323,66567.35852484952,38526.994246995855,55257.77003686023,49089.49813043464,54522.60683564168,432.9,3
11689,46795.08031790163,50264.0168259664,66264.41549143451,38487.51199189135,55326.657751904495,49545.542987471454,54830.766172337615,432.93333333333334,3
11690,47555.1454348429,51364.378180088555,67446.94855428151,38780.2899752576,55828.79402438313,48875.12356110686,54772.49749676451,432.96666666666664,3
11691,46106.80443630508,49476.63366439722,65575.16324703014,38389.12776061872,55261.80372358083,50265.32898380799,55199.23585044281,433.0,3
11692,48299.382262561034,52151.41010594555,68094.24806190905,38941.21186424006,55881.2999994092,48187.57734910305,54405.33768727972,433.03333333333336,3
11693,48737.23479543103,52334.59956135584,67971.49972395803,38875.338789748035,55440.27299463414,47698.9175935272,53827.764494059804,433.06666666666666,3
11694,47426.35092862883,51263.688411310286,67399.02458422612,38777.89872752337,55882.83323217117,49010.175641055335,54886.048961864464,433.1,3
11695,46329.552282709934,50251.848550554714,66719.03858704396,38706.71817733738,56115.994320261154,50155.53695699541,55694.58733821257,433.1333333333333,3
11696,47459.2588787192,51500.42542302845,67788.62765836343,38910.59729686158,56226.938856713554,49051.48811352627,55133.988701685186,433.1666666666667,3
11697,47635.673593628875,51611.479664622784,67806.79341592955,38897.25338993009,56108.387631441015,48856.684684201005,54944.06024130726,433.2,3
11698,48094.27242357265,52203.36038562013,68398.68715914282,39067.354098953896,56329.05361310405,48479.436319769964,54867.88362194387,433.23333333333335,3
11699,47334.749306768535,51154.523727018,67297.86268650979,38753.88834698311,55858.546110992174,49094.41603166313,54918.93564850218,433.26666666666665,3
11700,48210.628390900296,51924.01172453573,67776.28984383676,38836.580789525935,55643.917552005136,48219.8323909125,54269.003728100644,433.3,3
11701,47990.744367329935,52031.07051008655,68195.29492622415,39001.9772054056,56210.54097545794,48546.60065191169,54830.08948820325,433.3333333333333,3
11702,48631.617750336125,52716.06460721722,68770.29969842167,39165.51615870794,56289.713651603626,47983.313665305664,54551.21819395623,433.3666666666667,3
11703,47437.244818535575,51708.57816457173,68183.1211658153,39057.845382953055,56623.12885750037,49167.1382518312,55457.56279184992,433.4,3
11704,47886.178571216384,51716.08707573718,67737.09952331086,38848.37148724537,55850.93781895988,48564.74274725327,54606.34541542288,433.43333333333334,3
11705,48792.804560561744,52728.838257733565,68627.13259007195,39103.89919011581,56031.2703303997,47776.91608750741,54261.00790731328,433.46666666666664,3
11706,47421.262632507365,51638.623253661484,68074.40356976539,39019.36349538814,56530.544602656824,49159.307580143366,55393.15082390524,433.5,3
11707,47213.27926347281,51598.41905309097,68214.02283186403,39099.96794760272,56827.875040010746,49433.99147129856,55743.355578950184,433.53333333333336,3
11708,48854.97184527707,52791.69551434473,68676.59257040088,39119.0495511541,56033.876960523616,47722.49691216737,54230.4675591475,433.56666666666666,3
11709,47571.87323742296,51640.33879696836,67923.76608746317,38946.17340093685,56269.296859188085,48953.61474786329,55104.861905717975,433.6,3
11710,48730.76050999304,52821.31348079103,68858.32493053805,39192.616663111854,56302.744340120495,47898.51929249549,54509.65498413169,433.6333333333333,3
11711,47450.68482039728,51956.60548629752,68612.55442305065,39220.73461262623,57031.030266367474,49263.150723463514,55775.98236921469,433.6666666666667,3
11712,47159.520888005594,51319.2320091142,67770.89046607832,38942.71058975881,56443.41701143463,49390.60637340086,55469.93868329218,433.7,3
11713,48927.69855271241,53249.989793882785,69430.79976392636,39401.28786196801,56723.733431287284,47838.972491498884,54747.31854433273,433.73333333333335,3
11714,48680.74790892033,52989.932670816524,69214.26687625534,39331.82065254372,56690.663518739675,48046.037446785536,54848.068924992804,433.76666666666665,3
11715,47937.98692909273,51942.376459630905,68090.14880751386,38968.7025091888,56149.24900061936,48581.40984783746,54810.52696278127,433.8,3
11716,47918.59325053939,51671.887681290886,67624.3292939378,38806.69313725517,55719.37478984959,48507.540771486434,54486.949935681885,433.8333333333333,3
11717,48311.797224728674,52116.45025315932,68018.43843966012,38913.69948193815,55799.3689953619,48158.58191489618,54334.75124672416,433.8666666666667,3
11718,47765.10566346165,51770.89621970336,67959.79796720845,38938.468011973535,56155.657305830944,48744.79956953236,54909.828301180525,433.9,3
11719,46362.15944502608,50750.993603776384,67569.42309227321,39000.875843889284,56888.15320875082,50289.88232658294,56270.32506029293,433.93333333333334,3
11720,49449.55447822719,53483.92766814577,69316.76590562267,39336.82709177192,56231.58348541848,47256.01520784307,54081.4876948264,433.96666666666664,3
11721,48774.815741859806,52988.66426537304,69115.40545151915,39287.60749182366,56523.30657119562,47917.300866196056,54663.86902371752,434.0,3
11722,49477.419618091735,53411.08948942334,69155.43024510311,39275.91859418361,56052.328347260715,47186.756149832785,53923.191794695485,434.03333333333336,3
11723,48826.14437154538,53449.220502617136,69894.8176245332,39594.94864857439,57264.255538742225,48089.62768718464,55243.19951237048,434.06666666666666,3
11724,48853.7988479592,52936.902719327234,68940.51797990872,39216.84837622113,56292.9410622696,47787.40880844363,54437.598769694814,434.1,3
11725,48231.819456915735,52729.021256499735,69203.05485071553,39364.033346472606,57015.310220652216,48538.98711819372,55346.29131476896,434.1333333333333,3
11726,50479.032141300544,55234.42043430717,71445.02772707332,40186.03749450165,57663.30134900559,46853.90198465085,54762.80766165837,434.1666666666667,3
11727,49259.350878590645,53581.20784864878,69689.77377367436,39487.142125834216,56740.284075372234,47557.886280631974,54591.42763057107,434.2,3
11728,47350.07564054047,52271.10161448371,69275.35143277759,39505.18151281235,57767.07490169411,49581.28928816373,56430.17239580722,434.23333333333335,3
11729,47864.5186247635,51916.36362767727,68118.80368103216,38986.031607481214,56232.63587504144,48669.275901780085,54915.94348072165,434.26666666666665,3
11730,51028.45986756239,54246.42351796768,69055.96244901638,39284.676460551775,54878.3847991192,45651.435679895134,52212.14641060107,434.3,3
11731,49946.96787426691,51640.65665662102,65417.36949638872,38188.23517521651,52255.005119578935,46337.983908739436,50857.5093672592,434.3333333333333,3
11732,49897.28998068252,49854.249441888016,62172.36105106916,37670.78291892266,49643.598081455195,46810.18409995719,49304.61766066559,434.3666666666667,3
11733,52438.61459631914,51723.71768780007,62758.05798323992,38197.58715017498,48449.81896985719,44849.18423800667,47152.66312584252,434.4,3
11734,53808.80580445634,51607.456103084856,60893.36989458508,38514.01546270836,46255.8839493791,44711.08768354536,45335.94026918076,434.43333333333334,3
11735,54345.07379038622,51031.87019339771,59097.4919150778,38758.16311632093,44750.16222342158,45311.857905575984,44509.05632745115,434.46666666666664,3
11736,53820.47218944285,49805.703744971404,57344.85439851821,38724.461243813435,43995.870892926345,46522.623609769835,44718.957869421414,434.5,3
11737,52707.29420945499,48049.49582359675,55323.596458474014,38652.729431204905,43606.098925336344,48322.448785111024,45600.44362805132,434.53333333333336,3
11738,55311.93362270988,50408.9943886064,56600.352855018136,39426.684672090436,42783.66002886518,46473.271328299044,43605.28219584442,434.56666666666666,3
11739,53283.24445110399,47201.568716437774,52877.21430888634,39432.49280513863,42294.641439316154,49964.59781649254,45535.78053887442,434.6,3
11740,54731.58793773643,48168.16567073852,52838.609592904686,40009.09610653319,41475.64193605906,49521.82079922412,44511.420155120526,434.6333333333333,3
11741,56524.45948597108,50765.042540495066,55689.76081583688,40149.42881894194,41723.580050006836,46822.664781337,42848.778617002885,434.6666666666667,3
11742,56813.49026762546,50699.81095379194,55156.29701724251,40402.5328540944,41340.88306771547,47175.887175805336,42729.91868052545,434.7,3
11743,57623.31259691613,51712.31234963877,56138.06764619768,40625.53996692123,41430.405957444134,46308.170344754464,42146.931976926135,434.73333333333335,3
11744,56234.49369890773,50236.10192110189,54998.827873211936,40150.08544480123,41546.94890804957,47405.060352363034,43107.51867166621,434.76666666666665,3
11745,56675.97772125038,51030.645996871914,56029.45682733793,40159.77465493734,41815.075541870814,46542.296484363396,42726.83267209462,434.8,3
11746,56543.00837457638,49866.62893839349,53803.71898500613,40585.795154549,40910.09949239448,48310.04703455791,43128.71054853661,434.8333333333333,3
11747,58057.006017350745,51566.29770191792,55226.108622753585,41045.33659784159,40814.17246262676,46963.98451326757,42006.03355101547,434.8666666666667,4
11748,56753.79686312827,50441.798937965345,54703.95932818107,40472.524598362834,41171.866781735764,47541.315973041135,42831.74263883517,434.9,3
11749,58249.46455591881,51815.852365755,55480.05296507947,41097.42175831307,40845.98738163208,46747.148389781345,41865.72727504455,434.93333333333334,4
11750,56615.74701761703,51031.380901621065,56113.24865617687,40114.71973063227,41885.09637312955,46492.976093500976,42759.01059827755,434.96666666666664,3
11751,58568.190970608186,51719.53934042789,54823.743088458505,41424.007589224406,40426.07342798997,47256.491625485505,41802.95323122497,435.0,4
11752,58036.46965837666,51557.244503312126,55236.037379988906,41031.83880481136,40827.39753232426,46957.862642822845,42015.767440120784,435.03333333333336,4
11753,57110.31595213809,51211.42319375111,55806.304601514414,40421.052937154425,41503.30995868318,46631.21449771337,42478.76280848992,435.06666666666666,3
11754,58723.73780576412,52289.391617097695,55809.99180854608,41296.59078856095,40799.55613640133,46456.986509817245,41571.155166202894,435.1,4
11755,58165.10472079059,51777.06471822121,55517.25639210028,41042.684663565866,40898.90501839959,46724.72368532954,41906.56358652097,435.1333333333333,4
11756,58122.88808581937,52019.84428789575,56086.26686924296,40904.98697349124,41185.06014120453,46289.60215865647,41866.547613960574,435.1666666666667,3
11757,58089.73472366794,51913.54148234992,55909.69267355332,40921.15693485632,41114.523943311266,46427.351636950945,41902.2208126981,435.2,3
11758,57273.32127022812,51248.67787506002,55658.10826103428,40534.53868446568,41358.32440485189,46718.359298954005,42396.293477889434,435.23333333333335,3
11759,57496.43626351242,51509.6408713112,55891.759575800774,40605.36404728029,41367.99221209246,46509.90944714502,42242.154003456926,435.26666666666665,3
11760,56432.461568983636,50342.74371498622,54945.34181472861,40258.23866928271,41427.97179305244,47407.73887609594,42991.26096525478,435.3,3
11761,57506.27398171085,51944.486458982865,56781.62024824104,40450.48152525967,41808.86064714956,45855.361581197816,42179.47990982554,435.3333333333333,3
11762,57615.07205846375,51234.23134403378,55151.07945394456,40821.276795160484,40973.60608340529,47067.52372229768,42262.225994058375,435.3666666666667,3
11763,57745.26159330419,52589.5758044612,57791.37265816157,40423.09448824713,42248.52946284641,45119.04276728537,42031.233573885474,435.4,3
11764,56633.516227425695,50870.80391329368,55758.16525545543,40189.95133156859,41704.026942426135,46750.63355107376,42774.628563351835,435.43333333333334,3
11765,56824.57118655767,50894.46532437238,55544.15347042426,40327.583076290335,41512.717886225284,46876.563163711435,42677.496765176424,435.46666666666664,3
11766,57267.797140256174,51227.121068511486,55620.94060974628,40539.12681399644,41343.435035029914,46747.48010658728,42403.49680907648,435.5,3
11767,57453.799748554455,51608.93273020209,56157.3272673676,40532.58783412123,41516.301065858206,46317.23102574264,42244.87312047119,435.53333333333336,3
11768,55567.86910293975,49337.92824591648,54072.845066871865,40049.48965237252,41489.19251633688,48281.972806350575,43680.431911082414,435.56666666666666,3
11769,56240.06689773197,50073.76863200568,54656.40825798483,40228.88541146922,41396.14955729543,47671.496034408294,43153.33720045172,435.6,3
11770,57100.778300113925,50938.69597223872,55253.15871126594,40528.648544789285,41251.12295169776,47055.18947109826,42545.630128836034,435.6333333333333,3
11771,57120.85090747064,50968.51682467876,55287.251301259734,40531.79011628416,41257.28131142038,47025.734248368586,42529.390436454436,435.6666666666667,3
11772,56966.7333054488,50638.17250459361,54814.86220228999,40555.76422670268,41120.22705497353,47419.688206459236,42687.47185983632,435.7,3
11773,57148.45733733346,51236.880729646306,55806.43349873588,40440.63286930291,41485.77236673877,46625.080048571625,42455.875819137385,435.73333333333335,3
11774,55991.988375978486,50169.02810553643,55194.242131108535,39992.662315355,41753.00195285388,47307.05760311993,43237.67864716865,435.76666666666665,3
11775,58304.76443379633,52380.25575591388,56588.23737874972,40912.35812700422,41355.5591784018,45896.118283682044,41726.31069456045,435.8,3
11776,54985.967971923186,50729.65715857378,57674.04536625325,39140.67779850773,43543.03105845711,45882.91901006312,43865.967083040814,435.8333333333333,3
11777,56276.57554571035,51013.59610369216,56537.06439420996,39877.09495354433,42263.65066503297,46263.37088160299,42956.483444846715,435.8666666666667,3
11778,56712.50593924838,50995.4147489161,55906.82569910409,40200.77454653573,41737.950258450495,46625.49405489836,42713.18723669818,435.9,3
11779,57519.83483976495,51335.89515361425,55496.938460415935,40696.89009896362,41172.0257106813,46808.44769905294,42270.69504346813,435.93333333333334,3
11780,57971.66355835421,51944.961272242734,56140.19265736748,40812.13172535335,41277.124410002216,46264.54640268258,41946.737161574085,435.96666666666664,3
11781,57126.912942068884,51458.4052140414,56295.00269098262,40338.406017824615,41734.6371374265,46267.0369966661,42431.576562514936,436.0,3
11782,57370.77375868987,51346.555429345164,55726.54512801906,40571.76424287688,41346.207208829415,46652.35868967416,42331.84958938868,436.03333333333336,3
11783,55730.77725320645,50096.191471262304,55401.767354756914,39828.377757255614,41978.186122954714,47212.137739936814,43385.823096797474,436.06666666666666,3
11784,55210.13732437165,49183.97666715287,54250.8027736851,39844.90343855846,41742.87825073512,48228.06738989618,43884.234213503616,436.1,3
11785,55590.1822783477,50370.07537135092,56149.728812652334,39624.51261097648,42409.958078925454,46706.14488870139,43426.727555814134,436.1333333333333,3
11786,55571.214805660136,50003.24507405496,55428.915696837226,39750.004057447055,42071.422698637565,47231.93322893526,43489.065418149265,436.1666666666667,3
11787,55986.902536791065,50483.7529370054,55845.75417970755,39861.6412514755,42060.68164887007,46823.91781570715,43180.32798022065,436.2,3
11788,55412.89410843403,49543.900661333806,54707.610885838476,39830.24339920558,41829.375948031135,47818.129166611514,43678.49000258943,436.23333333333335,3
11789,56447.348982361174,51134.068123041936,56552.89068933965,39956.3565251031,42188.46617133152,46213.99422928926,42845.381395199875,436.26666666666665,3
11790,54969.13632412735,48713.992216388964,53623.49089948481,39895.46986695122,41624.42831599189,48798.07673073301,44164.844321141776,436.3,3
11791,56087.23654372167,49739.49978850541,54178.63087038594,40267.815870716426,41273.8170768063,48083.978404894275,43330.41472107254,436.3333333333333,3
11792,57584.63527614883,51763.449233674844,56297.978012677595,40575.59956655007,41526.83394457772,46194.80612018194,42157.78639240332,436.3666666666667,3
11793,56737.539784761604,50684.25454308745,55229.33491981184,40348.731366717526,41409.302614451335,47132.32908489166,42766.62894894089,436.4,3
11794,56855.264889496415,51046.35250649547,55815.998054659285,40289.51849140533,41626.7805040944,46666.84891517839,42632.64315636831,436.43333333333334,3
11795,58339.28937929468,53668.553984216094,59220.62728479542,40569.76539794183,42828.12898037547,44105.0873051928,41765.15345134366,436.46666666666664,3
11796,56802.35250320911,50714.34013054869,55201.862816157365,40387.18776121226,41366.507829496404,47142.455055372266,42730.76298209163,436.5,3
11797,58099.75132668301,52996.221972605505,58152.59701104835,40562.45633586431,42295.11030664438,44824.29032707829,41830.112435802366,436.53333333333336,3
11798,56631.701117715,50477.21291503456,54947.325743319685,40356.53645578512,41334.03458322622,47369.87259575837,42868.66977297316,436.56666666666666,3
11799,55318.435058970506,49621.897745879935,54995.458481202724,39725.32623494213,42003.481818886066,47622.40697178318,43704.3677080619,436.6,3
11800,57146.548568341015,51223.679343459065,55781.68102644153,40444.477415868925,41474.8549489104,46643.99938613921,42459.335646779815,436.6333333333333,3
11801,55649.64135247594,49908.32678232368,55128.508328782,39846.99076652495,41894.23068010762,47437.07683856122,43468.231928036425,436.6666666666667,3
11802,54443.22192075821,48809.95852661746,54536.35055434309,39451.98557912545,42266.80501405558,48227.867152963656,44368.53423058961,436.7,3
11803,55315.449407917215,49768.44330973153,55297.649070461004,39661.46404009943,42141.5742109352,47396.64193924691,43673.561453581184,436.73333333333335,3
11804,56890.74604657459,50806.43025892428,55270.225147446916,40417.487587153395,41356.008653534016,47074.9199747764,42668.80489693005,436.76666666666665,3
